1780208059508352,2021-10-24,"{'sales': 0, 'brand_id': 271276322, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bardak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 58.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Seramik', 'second_att': 'Parça Sayısı', 'second_att_value': 'Tekli', 'third_att': 'Hacim', 'third_att_value': None}"
1841203875357465,2021-10-24,"{'sales': 0, 'brand_id': 4307744234, 'current_bu_group_name': 'Ev', 'current_category_name': 'Nihale', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3378124182026853,2021-10-24,"{'sales': 0, 'brand_id': 7975193432, 'current_bu_group_name': 'Ev', 'current_category_name': 'Tartı', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Garanti Süresi', 'second_att_value': '2 Yıl', 'third_att': 'Garanti Tipi', 'third_att_value': 'İthalatçı Garantili'}"
3988773091759857,2021-10-24,"{'sales': 0, 'brand_id': 3635877469, 'current_bu_group_name': 'Ev', 'current_category_name': 'Yolluk', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 256.93, 'gender': 'Unisex', 'size_name': '100 x 460', 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Özellik', 'second_att_value': 'Kaymaz Taban', 'third_att': 'Materyal', 'third_att_value': 'Polyester'}"
1318930737392294,2021-10-24,"{'sales': 0, 'brand_id': 7868672256, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bıçak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 94.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Çelik', 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
522701393166359,2021-10-24,"{'sales': 0, 'brand_id': 3796164490, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bıçak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Çelik', 'second_att': 'Parça Sayısı', 'second_att_value': 'Tekli', 'third_att': None, 'third_att_value': None}"
2227852397379154,2021-10-24,"{'sales': 0, 'brand_id': 2744945990, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bıçak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 89.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Çelik', 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2309590651329423,2021-10-24,"{'sales': 0, 'brand_id': 9068515801, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bıçak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 23.06, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Çelik', 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
709635985590894,2021-10-24,"{'sales': 0, 'brand_id': 3155536088, 'current_bu_group_name': 'Ev', 'current_category_name': 'Bıçak', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 169.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Çelik', 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2944276350826600,2021-10-24,"{'sales': 0, 'brand_id': 8967692244, 'current_bu_group_name': 'Ev', 'current_category_name': 'Dripper', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Metal', 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1389079852819200,2021-10-24,"{'sales': 0, 'brand_id': 2214800555, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kaseler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3047565711176091,2021-10-24,"{'sales': 0, 'brand_id': 7176491365, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kaseler', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 143.51, 'gender': None, 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3342142926957400,2021-10-24,"{'sales': 0, 'brand_id': 9922159247, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kavanoz', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 18.9, 'gender': None, 'size_name': None, 'first_att': 'Hacim', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Parça Sayısı', 'third_att_value': None}"
3515164259992103,2021-10-24,"{'sales': 0, 'brand_id': 5538750345, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kavanoz', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 42.99, 'gender': None, 'size_name': None, 'first_att': 'Hacim', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': 'Plastik', 'third_att': 'Parça Sayısı', 'third_att_value': None}"
3163565952961173,2021-10-24,"{'sales': 0, 'brand_id': 899745346, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kavanoz', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': None, 'size_name': None, 'first_att': 'Hacim', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Parça Sayısı', 'third_att_value': None}"
1044052636971396,2021-10-24,"{'sales': 0, 'brand_id': 4466655646, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kavanoz', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 249.55, 'gender': None, 'size_name': None, 'first_att': 'Hacim', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Parça Sayısı', 'third_att_value': None}"
1789063425883600,2021-10-24,"{'sales': 0, 'brand_id': 4466655646, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kavanoz', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 181.83, 'gender': None, 'size_name': None, 'first_att': 'Hacim', 'first_att_value': '1 - 2 L', 'second_att': 'Materyal', 'second_att_value': 'Plastik', 'third_att': 'Parça Sayısı', 'third_att_value': None}"
3745539579414908,2021-10-24,"{'sales': 0, 'brand_id': 954071679, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kaşık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Paslanmaz Çelik', 'second_att': 'Parça Sayısı', 'second_att_value': ""6'lı"", 'third_att': None, 'third_att_value': None}"
3648483683061292,2021-10-24,"{'sales': 0, 'brand_id': 5671720745, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kaşık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Silikon', 'second_att': 'Parça Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4623850361825982,2021-10-24,"{'sales': 0, 'brand_id': 5356855478, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Porselen', 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
813728621012282,2021-10-24,"{'sales': 0, 'brand_id': 8748893513, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 64.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Cam', 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1300386126904906,2021-10-24,"{'sales': 0, 'brand_id': 4029644533, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 49.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
226698823521014,2021-10-24,"{'sales': 0, 'brand_id': 2384695678, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.99, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Porselen', 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
548876595517719,2021-10-24,"{'sales': 0, 'brand_id': 1298306142, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 21.99, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
397936683299638,2021-10-24,"{'sales': 0, 'brand_id': 9760022602, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1101770977176280,2021-10-24,"{'sales': 0, 'brand_id': 8074013512, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 34.9, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2459825979048277,2021-10-24,"{'sales': 0, 'brand_id': 5185893410, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 19.8, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Porselen', 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
3870537194875991,2021-10-24,"{'sales': 0, 'brand_id': 5015130388, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 0.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Porselen', 'second_att': 'Kişi Sayısı', 'second_att_value': '2 Kişilik', 'third_att': None, 'third_att_value': None}"
3042686359468222,2021-10-24,"{'sales': 0, 'brand_id': 922713841, 'current_bu_group_name': 'Ev', 'current_category_name': 'Kupalar', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 29.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': None, 'second_att': 'Kişi Sayısı', 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
4812546040425141,2021-10-24,"{'sales': 0, 'brand_id': 7270222449, 'current_bu_group_name': 'Ev', 'current_category_name': 'Seccade', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 259.0, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': 'Tek Ebat', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Özellik', 'third_att_value': None}"
3050237629817529,2021-10-24,"{'sales': 0, 'brand_id': 9415556712, 'current_bu_group_name': 'Ev', 'current_category_name': 'Yastık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 185.5, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '40 x 60', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Dolgu Materyali', 'third_att_value': 'Visko'}"
613942025861158,2021-10-24,"{'sales': 0, 'brand_id': 9489978703, 'current_bu_group_name': 'Ev', 'current_category_name': 'Yastık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 139.99, 'gender': None, 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '35 x 50', 'second_att': 'Materyal', 'second_att_value': None, 'third_att': 'Dolgu Materyali', 'third_att_value': 'Visko'}"
2720902345893734,2021-10-24,"{'sales': 0, 'brand_id': 6628987276, 'current_bu_group_name': 'Ev', 'current_category_name': 'Yastık', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 69.95, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': None, 'second_att': 'Materyal', 'second_att_value': 'Viskon', 'third_att': 'Dolgu Materyali', 'third_att_value': None}"
3342742097280661,2021-10-24,"{'sales': 0, 'brand_id': 6186682772, 'current_bu_group_name': 'Ev', 'current_category_name': 'Lambader', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 350.35, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Metal', 'second_att': 'Model', 'second_att_value': 'Tripod Lambaderler', 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
4826415060996144,2021-10-24,"{'sales': 0, 'brand_id': 6141517733, 'current_bu_group_name': 'Ev', 'current_category_name': 'Lambader', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 229.9, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Ahşap', 'second_att': 'Model', 'second_att_value': 'Tripod Lambaderler', 'third_att': 'Boyut/Ebat', 'third_att_value': None}"
3149964214679639,2021-10-24,"{'sales': 0, 'brand_id': 1002221612, 'current_bu_group_name': 'Ev', 'current_category_name': 'Sabunluk', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 65.0, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
1528165472882222,2021-10-24,"{'sales': 0, 'brand_id': 8024963543, 'current_bu_group_name': 'Ev', 'current_category_name': 'Sabunluk', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 59.49, 'gender': 'Unisex', 'size_name': None, 'first_att': None, 'first_att_value': None, 'second_att': None, 'second_att_value': None, 'third_att': None, 'third_att_value': None}"
2624560337998474,2021-10-24,"{'sales': 0, 'brand_id': 3333600974, 'current_bu_group_name': 'Ev', 'current_category_name': 'Fon Perde', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 125.0, 'gender': 'Unisex', 'size_name': None, 'first_att': 'Boyut/Ebat', 'first_att_value': '150 x 260', 'second_att': 'Parça Sayısı', 'second_att_value': 'Tek Parça', 'third_att': 'Takma Şekli', 'third_att_value': 'Kornişli'}"
541562376943707,2021-10-24,"{'sales': 0, 'brand_id': 4838173542, 'current_bu_group_name': 'Ev', 'current_category_name': 'Çerezlik', 'basket': 0, 'fav': 0, 'visit': 0, 'impression': 0, 'quantity': 0, 'quantity_demand': 0, 'remote_from_fav': 0, 'reviewCount': 0, 'rating': None, 'price': 65.0, 'gender': None, 'size_name': None, 'first_att': 'Materyal', 'first_att_value': 'Seramik', 'second_att': 'Parça Sayısı', 'second_att_value': ""4'lü"", 'third_att': None, 'third_att_value': None}"
